Text,Score,Sentiment
THIS CATNIP IS GREAT!  MY CATS LOVE IT AND THE BAG IS HUGE!  GREAT VALUE FOR THE MONEY.  I WILL PURCHASE AGAIN.,5,1
The minute boba are fantastic for at home use. They cook quickly in five minutes are are perfectly chewy. I can make as little or as much as I want. I would definitely order again.,5,1
My dog ate this product packaged in Thailand and got immediately sick.  She threw up and I am worried there was something nasty in it.,1,0
"Last year I gave this along with <a href=""http://www.amazon.com/gp/product/1845979125"">Salt: Cooking with the World's Favorite Seasoning</a> to my foodie friends and family. They all loved it! The salt tubes were well packaged and I ordered 10 sets and had no broken tubes. The package also came with salt samples which I really appreciate. I have Collection Sets 1 and 2 on my counter and get lots of comments about them when people visit.",5,1
"THIS IS A GREAT PRODUCT FOR POPCORN, SOUP, PASTA AND MUCH MORE!! IT ADDS FLAVOR!! I WOULD RECOMEND THIS PRODUCT TO ANYONE!! ALSO TASTE GREAT ON VEGETABLES MY FAVORITES ARE THE WHITE CHEDDER AND SOUR CREAM AND CHIVES.",5,1
"I have been using this for years.  I use it in almost everything I make, except for breakfast!  Try it - it is a fabulous all around cooking seasoning!",5,1
"After getting a new cat recently, it refused to eat the typical Petsmart slop. So I went to a smaller local pet store and tried this product. Now, my cat literally runs to me whenever I open up a new can. Looks and smells good enough to eat; great stuff for your cat.",5,1
I have three dogs and they get a greenie every day.  You will be amazed to see what these treats can do for your dogs teeth.  Buy on Amazon for the best value.  Some stores sell these for more than $30 a box.,5,1
"I grew up eating King syrup in Delaware and as I moved several times I would always have family and friends bring me a bottle while visiting.  Recently, this syrup is no longer available in Delaware so I was glad to find it on Amazon.com.  Although it arrived in plastic bottles instead of the traditional glass bottles, the taste (quality) remains the same.  I ordered a six pack and only have 2 as family and friends grabbed bottles as I opened the package.",5,1
"I BOUGHT THIS PRODUCT BECAUSE IT HAD AN ALLERGY ALLERT BUT IT FORGOT TO MENTIONED THAT IT IS MANUFACTURED IN SAME FACILITY WITH OTHER NUTS AND THAT IT MIGHT CONTAIN EGGS.  WE HAVE A PERSON WITH PEANUT AND EGG ALLERGY AT HOME AND ENDED UP HAVING TO CALL RESCUE AFTER TWO BITES.<br /><br />OUT OF THE 6 CANS, WE ONLY OPENED 3 AND THEY WERE ALL MELTED OR BROKEN.<br /><br />TERRRIBLE.",1,0
"this tea has a very nice flavor, true to the Earl Grey blend. I highly recommend it as a good value.",5,1
"St John's wort takes a month or so to begin working in the body so don't expect immediate results. This tea has been a life saver. I've been going through some rough times with my grandma dieing and while it hasn't made it better, it has made it easier to cope with. I wouldn't stop taking this tea for anything!<br /><br />Doesn't taste amazing but I add a little raw honey and it doesn't bother me in the least.",5,1
"My cat is very finicky.  He eats only what he wants to eat and nothing else.  He has, on occasion, practicably starved himself because he didn't like the brand or flavor of food that I bought.  A short time ago he broke his foot, and while he is all better now, the doctors recommended an herbal supplement on days where his arthritis has really bothered him.  Giving him this pill, however, has turned out to be more traumatic experience, if not making the pain even worse then before I gave it to him.  Popping it into the Pill Pockets makes for a much better solution.  He thinks he's getting a treat, and although the first few times he was unwary, he has grown to love the treats and never noticing a pill inside.  I would recommend this to all finicky cats everywhere.",5,1
"This is very Bold and strong! Just the way I like it! No bitter after taste, just good coffee! It is good breakfast coffee for me. I like that Kick-start option.",5,1
"When my local pet store started giving out samples of the peanut butter mini's, I knew I was in trouble.  My 90 pound Akita was immediately obsessed with them and I knew we'd have to keep them in stock at all times.  I like the mini's because they're so low in calories, and she likes them so much she doesn't care how big they are.  The squares are great too because you can easily snap them into 4's and make your own mini's.  The funny thing is - my dog's cat totally loves them too!  I threw one on the floor for the dog, and her cat hauled tush to it, devouring it in seconds.  We had a new family game, I'd throw one inbetween them to see who wants it more ...<br /><br />Anyway, the super sad news is that, cat and dog can no longer fight to the zukes mini death.  My dog started having bowel issues - she'd get bloated and gassy, and have diarrhea at least once a day.  I seriously fought for this treat - I researched every dang ingredient in it to disprove of it being the cause and I'm here to tell you,  Zuke's is definitely giving us our money's worth.  But after 48 Zuke's free hours - her digestive disorders vanished completely.  It's not Zuke's fault and I am not at all bad mouthing their product, I still think it's the bomb.com!  I'm only sharing because I couldn't find one other person out there with the same unusual experience.  If it happens(ed) to anyone else, know that I'm jammin' some ""Against All Odds"" for both of us!",4,1
"I first bought the variety pack and loved it, and am now buying my favorite flavor, but honestly they're all good.",5,1
"These have really increased in salt over the years - I've been using them occasionally for about 20 years now and after buying them for a quick dinner, that certainly won't be happening again!  The salt, UGH!  May as well go to the ocean and swallow a mouthful, or even the Dead Sea.  I don't normally buy prepackaged items like this because of all the preservatives, but this one is quite ridiculous.  It would really be nice if someone could invent a prepackaged item like this without all the salt and whatever else you don't recognize on the label!  It's just SO unhealthy for kids and adults, especially those with high blood pressure.  PLEASE, we're busy moms.  SOMEONE invent something that's quick, easy, and HEALTHY!  Can't recommend this one - I was asked to not buy them again from a family of hungry boys.  You know, that says about everything!",2,0
